name,target,best prediction,predictions
mapillary/val/Eixample/181549.jpeg,1,1,"[-0.45483398  3.984375    0.5864258  -0.80566406 -0.41577148 -1.3935547
 -1.2460938  -0.7441406  -1.7597656   0.44555664]"
mapillary/val/Eixample/181191.jpeg,1,4,"[ 0.25048828 -0.2614746  -0.82373047  0.49414062  1.0703125  -1.28125
 -0.12731934  0.25317383  0.05639648 -0.12573242]"
mapillary/val/Sant Andreu/111895.jpeg,6,3,"[-0.30151367 -0.45751953 -1.1162109   1.3300781  -0.5957031   0.8125
  1.0361328   0.32543945  0.20837402 -0.9584961 ]"
mapillary/val/Gràcia/181752.jpeg,2,7,"[ 1.1875      0.13549805 -1.4589844   0.88916016  0.17358398 -1.3154297
 -0.8232422   1.4707031  -0.7729492  -0.22290039]"
mapillary/val/Sants-Montjuïc/156137.jpeg,8,8,"[-0.92822266 -0.3083496  -1.1572266  -0.23828125 -0.6064453  -0.90722656
 -0.7890625  -0.6020508   6.234375   -1.0703125 ]"
mapillary/val/Horta-Guinardó/176422.jpeg,3,3,"[-0.19592285 -0.6621094   0.6435547   2.2753906  -0.16809082 -1.8759766
 -1.3896484   0.00619888 -0.7036133   0.42895508]"
mapillary/val/Eixample/180731.jpeg,1,1,"[ 0.85253906  2.7128906  -1.171875   -0.63671875 -0.5673828  -1.5244141
 -1.3886719   0.62646484  0.09338379 -0.18457031]"
mapillary/val/Sant Martí/147756.jpeg,7,7,"[-0.16003418  0.42211914 -0.51660156 -0.21081543 -0.5913086  -1.3769531
 -1.4248047   3.5371094  -0.37475586 -0.5214844 ]"
mapillary/val/Les Corts/179930.jpeg,4,4,"[ 0.23083496 -0.54345703 -1.6962891  -0.03585815  2.6679688  -1.6484375
 -0.47729492  0.7988281   0.52783203 -0.09405518]"
mapillary/val/Nou Barris/41724.jpeg,5,7,"[ 0.3161621   0.08642578 -1.0390625   0.7680664   0.38354492 -0.3251953
 -0.5371094   1.4179688  -0.56933594 -0.92578125]"
mapillary/val/Ciutat Vella/170967.jpeg,0,1,"[ 1.1025391   1.4423828   0.125      -0.33129883  0.50146484 -1.5263672
 -1.7001953   0.68066406 -1.0107422  -0.8486328 ]"
mapillary/val/Gràcia/168855.jpeg,2,3,"[-0.5449219  -0.67041016  0.53027344  2.4960938  -0.17077637 -1.7578125
 -1.8671875   0.59716797 -0.05709839  0.32006836]"
mapillary/val/Sant Martí/157575.jpeg,7,7,"[-0.18322754 -0.32470703 -0.7080078   1.3251953   1.1455078  -0.9145508
 -1.0146484   2.5625     -0.45776367 -1.2578125 ]"
mapillary/val/Sant Martí/157990.jpeg,7,7,"[-0.01875305  0.0914917  -0.62939453 -0.2927246  -0.12054443 -0.55371094
 -1.25        3.3515625  -0.5776367  -0.87402344]"
mapillary/val/Sant Martí/147519.jpeg,7,7,"[ 0.8876953  -0.08947754 -0.92333984  0.6254883  -1.3564453  -0.74316406
 -0.27197266  2.9355469   0.07427979 -1.3300781 ]"
mapillary/val/Nou Barris/47658.jpeg,5,1,"[ 0.18237305  1.2832031   0.9501953  -1.1425781  -0.27539062 -1.421875
 -0.7426758   0.81103516  0.4934082  -1.2792969 ]"
mapillary/val/Eixample/181842.jpeg,1,2,"[ 0.8808594   1.7724609   2.9980469  -1.2900391  -1.6923828  -1.9169922
 -1.6201172  -0.9301758  -1.1591797   0.63623047]"
mapillary/val/Sant Martí/157035.jpeg,7,7,"[-0.7504883   0.6411133  -1.0947266  -0.8666992  -0.60009766 -0.28881836
  0.14440918  2.9960938  -0.29077148 -0.7680664 ]"
mapillary/val/Horta-Guinardó/176881.jpeg,3,3,"[-1.1357422  -0.6875      0.4111328   5.140625   -0.9580078  -1.9697266
 -1.484375   -0.26660156  1.6279297  -1.6464844 ]"
mapillary/val/Les Corts/178607.jpeg,4,8,"[ 0.12731934 -0.47045898 -0.1418457   0.78271484  0.5834961  -2.
 -1.7880859   0.41723633  1.8515625  -0.63916016]"
mapillary/val/Sant Martí/148147.jpeg,7,7,"[-0.35180664  1.0732422  -0.43041992 -0.6645508  -0.35498047 -1.2246094
 -1.3916016   3.8164062  -1.1816406  -0.6816406 ]"
mapillary/val/Les Corts/179278.jpeg,4,4,"[ 1.5810547  -0.2631836  -1.7236328  -0.88378906  1.6796875  -1.4980469
 -0.45239258  1.3183594   0.33569336 -0.77490234]"
mapillary/val/Sant Martí/147977.jpeg,7,7,"[-0.20446777  2.0039062  -0.7553711   0.15197754 -1.2265625  -1.3554688
 -0.9916992   2.5332031  -0.25585938 -0.9736328 ]"
mapillary/val/Eixample/181956.jpeg,1,1,"[-0.29833984  2.6679688  -0.91308594 -0.84228516 -0.72216797 -1.1689453
 -1.0722656   1.5341797   0.28442383 -0.7832031 ]"
mapillary/val/Horta-Guinardó/177621.jpeg,3,8,"[ 1.4696121e-03 -4.4628906e-01 -1.1816406e+00  3.7231445e-01
  7.2265625e-01  3.2055664e-01 -1.2207031e+00  4.5800781e-01
  1.5224609e+00 -4.2138672e-01]"
mapillary/val/Eixample/164931.jpeg,1,1,"[-0.17834473  2.6230469   2.0683594  -0.99316406 -0.9482422  -1.9179688
 -1.9667969  -0.8730469  -1.6992188   1.5175781 ]"
mapillary/val/Sarrià-Sant Gervasi/162847.jpeg,9,9,"[-1.1708984  2.3769531  1.2246094 -1.3857422 -1.4296875 -2.109375
 -2.2949219  1.5439453 -1.75       2.4785156]"
mapillary/val/Sant Martí/147700.jpeg,7,7,"[ 0.01828003  0.92626953 -1.1708984   0.41479492  0.07366943 -0.83447266
 -1.2871094   2.5371094  -0.7685547  -0.7519531 ]"
mapillary/val/Gràcia/173482.jpeg,2,1,"[ 0.15966797  0.76220703 -0.42797852  0.48999023  0.23083496 -0.9428711
 -1.5332031   0.5332031   0.2944336  -0.05154419]"
mapillary/val/Gràcia/180277.jpeg,2,7,"[-1.8271484   1.6005859  -0.66503906 -1.0136719  -0.11340332 -0.22631836
 -1.1044922   1.8359375  -0.07342529  0.4580078 ]"
mapillary/val/Sant Martí/160604.jpeg,7,7,"[-0.8540039  -0.2734375  -1.2480469  -0.11236572 -0.5566406  -1.3183594
 -0.56689453  4.71875    -0.6801758  -0.6010742 ]"
mapillary/val/Sant Martí/157051.jpeg,7,7,"[-5.7128906e-01  3.9501953e-01 -1.1064453e+00 -9.5947266e-01
 -4.7851562e-01  2.9926300e-03 -2.5732422e-01  3.0292969e+00
 -1.0517578e+00  2.9150391e-01]"
mapillary/val/Sant Martí/160844.jpeg,7,7,"[ 0.38427734  1.1845703  -0.6821289  -0.7558594  -0.47216797 -1.4970703
 -0.70996094  3.125      -0.19226074 -1.2001953 ]"
mapillary/val/Sants-Montjuïc/155987.jpeg,8,8,"[-0.7319336   0.14550781 -1.1992188  -0.4729004  -0.78564453 -0.7426758
  0.15930176  0.9477539   4.1757812  -1.9287109 ]"
mapillary/val/Gràcia/169985.jpeg,2,0,"[ 1.4169922   1.2041016  -0.42578125 -0.22155762 -0.00954437 -2.1484375
 -1.3544922   0.7553711  -0.4399414   0.00790405]"
mapillary/val/Sants-Montjuïc/128612.jpeg,8,7,"[ 1.1171875   0.3400879  -0.671875   -0.5048828   0.34155273 -1.7578125
 -0.9692383   1.5         0.57714844 -0.6645508 ]"
mapillary/val/Sant Martí/156793.jpeg,7,7,"[-0.4489746   0.18566895 -1.0751953  -0.49291992  0.07037354 -0.7705078
 -0.15966797  2.5117188  -0.06359863 -0.98876953]"
mapillary/val/Les Corts/179159.jpeg,4,4,"[-0.11279297 -1.0380859  -1.3125     -0.27661133  4.1445312  -1.75
 -2.          0.3190918   1.5439453  -0.26757812]"
mapillary/val/Sant Martí/157958.jpeg,7,7,"[-0.49829102  0.13977051 -0.6430664  -0.14892578 -0.35668945 -1.0478516
 -1.3720703   3.9667969  -0.3178711  -0.7680664 ]"
mapillary/val/Sant Martí/147646.jpeg,7,7,"[-0.02059937  0.61083984 -1.1035156  -0.62158203 -0.45092773 -1.2333984
 -1.4365234   3.6542969  -0.40161133 -0.40673828]"
mapillary/val/Horta-Guinardó/177413.jpeg,3,3,"[-3.8354492e-01  9.3603134e-04 -7.0312500e-01  3.1093750e+00
  1.9641113e-01 -1.2490234e+00 -1.0986328e+00  2.6831055e-01
 -3.2250977e-01 -4.2114258e-01]"
mapillary/val/Eixample/181135.jpeg,1,1,"[-0.64746094  1.8115234  -0.14831543  0.37597656  0.00770187 -1.2910156
 -0.45581055  0.5913086  -1.4179688   0.26367188]"
mapillary/val/Eixample/182050.jpeg,1,7,"[ 1.1142578   1.03125     0.7836914  -0.48583984 -1.1523438  -0.6586914
 -1.5839844   1.1816406  -0.5488281  -1.2802734 ]"
mapillary/val/Ciutat Vella/170136.jpeg,0,0,"[ 2.9023438   1.6220703   0.10900879 -0.62890625 -0.30615234 -1.8037109
 -1.4648438  -0.18078613 -0.7192383  -1.1103516 ]"
mapillary/val/Sant Martí/147389.jpeg,7,7,"[-0.39941406  0.47924805 -0.9970703   0.6323242  -0.9404297  -1.1806641
 -0.89453125  1.6337891   0.75878906 -0.1418457 ]"
mapillary/val/Sant Martí/148553.jpeg,7,7,"[-0.90722656  1.5498047  -0.7919922  -0.52783203 -0.24389648 -1.2919922
 -1.8261719   3.3125     -1.1738281   0.19140625]"
mapillary/val/Sant Martí/148626.jpeg,7,1,"[-0.37817383  2.7324219  -1.8662109   1.125       0.12988281 -1.0966797
 -1.0830078   1.3505859  -1.0351562  -0.8808594 ]"
mapillary/val/Les Corts/179728.jpeg,4,4,"[ 0.01238251 -0.4489746  -0.93310547  0.69921875  1.8144531  -1.6318359
 -1.5830078   1.1054688   0.11804199 -0.5004883 ]"
mapillary/val/Sant Martí/154381.jpeg,7,7,"[-0.9794922  -0.29663086 -1.3662109   0.13244629 -1.0634766  -1.0507812
  0.25024414  4.7304688  -0.9057617  -0.8696289 ]"
mapillary/val/Eixample/182125.jpeg,1,1,"[-0.60009766  4.1132812   0.6767578  -0.90283203 -0.34155273 -1.4384766
 -1.3671875  -0.75927734 -1.7099609   0.48461914]"
mapillary/val/Sant Martí/160846.jpeg,7,1,"[-0.11016846  1.7988281  -0.63134766 -0.26733398 -0.22265625 -0.70166016
 -1.0224609   1.1201172  -0.36938477 -0.7548828 ]"
mapillary/val/Gràcia/173467.jpeg,2,0,"[ 1.7539062   0.3642578   1.5654297  -0.64501953 -0.40283203 -1.8486328
 -1.4335938   0.08514404 -0.68652344 -0.4765625 ]"
mapillary/val/Sant Martí/148587.jpeg,7,7,"[-0.40820312  2.1210938  -1.4345703  -0.3046875  -0.62841797 -1.3857422
 -0.74072266  2.5800781  -0.2208252  -0.8105469 ]"
mapillary/val/Eixample/181187.jpeg,1,7,"[ 0.11297607  0.86083984 -0.31762695 -1.3603516   0.48388672 -2.6914062
 -1.9257812   2.8730469  -0.35083008  0.8251953 ]"
mapillary/val/Horta-Guinardó/176800.jpeg,3,3,"[-0.76660156  0.22521973  0.66259766  2.8066406  -0.921875   -2.2539062
 -0.6591797   1.3378906  -0.6845703  -1.2509766 ]"
mapillary/val/Les Corts/179365.jpeg,4,1,"[ 0.12438965  1.3720703   0.20336914 -0.4182129   1.0996094  -1.7773438
 -1.6757812   0.43603516  1.0429688  -1.0595703 ]"
mapillary/val/Horta-Guinardó/176108.jpeg,3,3,"[-0.2836914  -0.9057617  -0.14013672  4.6640625  -1.4140625  -1.8427734
 -2.1054688  -0.9482422   3.2832031  -1.3916016 ]"
mapillary/val/Sant Andreu/112465.jpeg,6,5,"[-0.5756836   0.05084229  0.15319824 -0.71972656  0.12756348  2.2128906
  1.1074219   0.5834961  -1.3759766  -0.94921875]"
mapillary/val/Sant Martí/147489.jpeg,7,1,"[ 0.14355469  3.9355469  -0.8491211  -1.0234375  -0.60253906 -1.5126953
 -1.4902344   1.9697266  -0.51464844 -1.4716797 ]"
mapillary/val/Les Corts/178362.jpeg,4,4,"[-0.6069336   0.55566406 -1.7871094  -0.9394531   2.5839844  -1.6230469
 -0.91503906  0.91064453 -0.01472473  1.0253906 ]"
mapillary/val/Les Corts/178448.jpeg,4,4,"[-0.10565186 -0.21289062 -1.0703125  -0.22595215  2.3378906  -1.3847656
 -1.5712891   1.0400391   0.75683594 -0.57714844]"
mapillary/val/Eixample/181691.jpeg,1,1,"[ 0.3076172   2.4980469  -1.2890625  -0.8041992  -1.0341797  -1.1738281
 -1.6083984   1.8701172   0.41015625 -0.61816406]"
mapillary/val/Ciutat Vella/170957.jpeg,0,1,"[ 1.453125    1.8623047  -1.6132812  -1.3222656  -0.57958984 -1.1835938
 -1.1708984   1.6181641   0.7011719  -0.9243164 ]"
mapillary/val/Sant Andreu/112814.jpeg,6,6,"[-0.9926758  -0.77734375 -0.6381836   1.9101562  -1.3623047   0.3166504
  2.8671875   2.2871094  -1.5625     -1.0791016 ]"
mapillary/val/Les Corts/179972.jpeg,4,4,"[-1.6445312   0.42871094 -1.0478516  -1.1582031   5.4609375  -1.4716797
 -1.4335938   2.2070312  -0.10900879 -0.8730469 ]"
mapillary/val/Sant Martí/160592.jpeg,7,7,"[ 0.36816406  0.24584961 -1.1445312  -0.51416016  0.3605957  -1.5078125
 -0.70458984  1.3125      1.2080078  -0.5332031 ]"
mapillary/val/Sant Martí/154221.jpeg,7,7,"[-0.28735352  0.11071777 -0.6489258  -0.3828125  -0.4724121  -1.1992188
 -0.60839844  3.4746094   0.16674805 -0.9506836 ]"
mapillary/val/Sant Martí/158024.jpeg,7,7,"[ 0.88720703 -0.17492676 -1.5683594   0.09436035 -0.4580078  -1.40625
 -0.57421875  3.8085938   0.19970703 -1.4902344 ]"
mapillary/val/Gràcia/180296.jpeg,2,2,"[ 1.453125   -0.3935547   1.6914062  -0.8256836  -0.6069336  -1.9511719
 -1.265625    0.43017578 -1.3632812   0.921875  ]"
mapillary/val/Sant Andreu/56455.jpeg,6,6,"[-0.73583984  1.7392578  -1.5839844   0.86035156 -1.8388672  -0.83984375
  2.4609375   0.11029053  0.3227539   0.13659668]"
mapillary/val/Sarrià-Sant Gervasi/173624.jpeg,9,9,"[-0.91748047  0.45239258  3.3730469  -1.4941406  -1.8378906  -1.6660156
 -2.328125   -0.0880127  -3.0917969   4.421875  ]"
mapillary/val/Sants-Montjuïc/128475.jpeg,8,7,"[ 0.6357422   0.2866211  -1.4853516  -0.5913086   1.2607422  -1.1113281
 -1.2578125   2.5664062   0.55029297 -1.3740234 ]"
mapillary/val/Sant Martí/157137.jpeg,7,7,"[-1.1708984   1.828125   -1.4619141  -1.4638672   0.23718262 -0.8798828
 -0.95458984  2.8691406   0.01215363  0.12408447]"
mapillary/val/Horta-Guinardó/175823.jpeg,3,3,"[-0.7480469  -0.5683594  -0.66796875  4.2070312  -1.0224609  -1.6210938
 -1.3945312  -0.02804565  1.6201172  -0.6821289 ]"
mapillary/val/Sant Martí/160974.jpeg,7,7,"[-0.36279297 -0.13549805 -1.1201172  -0.74316406  0.33520508 -0.59521484
  0.26879883  3.0996094  -0.15222168 -1.2480469 ]"
mapillary/val/Sants-Montjuïc/128558.jpeg,8,8,"[-0.8857422  -0.1274414  -1.2578125  -0.46923828 -0.7089844  -0.5644531
  0.5498047   0.09448242  5.6875     -2.1152344 ]"
mapillary/val/Gràcia/173468.jpeg,2,0,"[ 1.0478516   0.8144531  -0.00842285 -0.1661377  -0.37817383 -1.8867188
 -1.4033203   1.0410156   0.11224365 -0.5307617 ]"
mapillary/val/Gràcia/168871.jpeg,2,2,"[-2.328125   -1.2490234   7.4765625   0.39868164 -1.0283203  -2.1386719
 -1.5732422  -0.65478516 -0.7553711  -0.85253906]"
mapillary/val/Sants-Montjuïc/128780.jpeg,8,8,"[-0.09759521  0.34033203 -0.8725586  -0.03659058 -0.5571289  -0.48120117
 -0.60253906  1.3925781   1.5429688  -0.91748047]"
mapillary/val/Ciutat Vella/171040.jpeg,0,0,"[ 1.9169922   0.9350586   0.7480469  -0.36035156 -0.41918945 -2.1328125
 -1.5820312   0.33276367  0.11651611 -0.89160156]"
mapillary/val/Gràcia/173408.jpeg,2,1,"[ 0.9135742   1.3798828  -0.01179504  0.5966797  -0.25878906 -1.7978516
 -1.3828125   0.4230957  -0.2849121  -1.0585938 ]"
mapillary/val/Sant Martí/157087.jpeg,7,7,"[ 0.00603485  0.8745117  -1.296875   -0.82470703 -0.75439453 -0.8330078
 -0.19787598  2.2871094   0.2175293  -0.43164062]"
mapillary/val/Sarrià-Sant Gervasi/173394.jpeg,9,3,"[ 0.25878906  0.06286621  0.5332031   1.9667969  -0.6801758  -1.5820312
 -0.9555664   0.45629883 -0.33398438 -0.6533203 ]"
mapillary/val/Sarrià-Sant Gervasi/173671.jpeg,9,9,"[ 0.12731934  0.96533203  3.1015625  -2.4667969  -1.5712891  -2.2089844
 -2.9453125  -0.3955078  -3.1328125   4.8476562 ]"
mapillary/val/Horta-Guinardó/177869.jpeg,3,3,"[-0.13208008 -0.57910156 -0.84716797  3.7089844   0.22192383 -0.98876953
 -1.6699219  -0.3671875   0.6455078  -0.23168945]"
mapillary/val/Eixample/181488.jpeg,1,1,"[ 1.4375      2.5546875  -0.5024414   0.11956787 -1.4824219  -1.4785156
 -0.91503906  0.71728516 -0.4753418  -1.0683594 ]"
mapillary/val/Sant Martí/154061.jpeg,7,7,"[-0.86083984 -0.98046875 -0.5854492  -0.23327637  0.50390625 -0.96435547
 -1.8496094   3.0878906  -0.43359375  1.0771484 ]"
mapillary/val/Les Corts/179005.jpeg,4,4,"[ 0.93115234 -0.10272217 -1.3847656  -1.1757812   3.6855469  -1.7148438
 -1.6992188   1.0390625   0.82373047 -0.8251953 ]"
mapillary/val/Eixample/181360.jpeg,1,1,"[-0.7573242   3.2851562   0.4177246   0.25805664 -1.2363281  -1.6552734
 -0.18029785 -1.4941406  -1.4921875   0.8129883 ]"
mapillary/val/Eixample/181542.jpeg,1,1,"[ 2.5273438   2.8652344  -1.2011719  -1.0390625  -0.49804688 -1.4951172
 -1.5576172  -0.1427002   0.03323364 -1.0605469 ]"
mapillary/val/Eixample/164374.jpeg,1,7,"[ 1.5058594   1.0908203  -0.7553711  -1.78125    -0.30444336 -0.9272461
 -1.2480469   1.5976562   0.8076172  -1.3027344 ]"
mapillary/val/Les Corts/179714.jpeg,4,4,"[ 1.4072266  -0.66503906 -1.8134766  -1.2578125   2.28125    -1.34375
 -0.9038086   1.5654297   0.51220703 -0.42285156]"
mapillary/val/Horta-Guinardó/177815.jpeg,3,3,"[-0.41430664 -0.33447266 -0.34155273  3.8222656  -0.3383789  -1.15625
 -1.5380859  -0.01094818  0.54003906 -0.62158203]"
mapillary/val/Les Corts/179907.jpeg,4,4,"[-0.32006836 -0.24731445 -0.5488281   0.17553711  2.0058594  -1.5927734
 -1.7734375   0.98583984  0.31201172 -0.29248047]"
mapillary/val/Sants-Montjuïc/174649.jpeg,8,3,"[ 0.5883789  -0.04751587 -1.1103516   1.5361328  -0.06060791 -1.4902344
 -1.3603516   0.49194336  0.78222656 -0.00534439]"
mapillary/val/Les Corts/179184.jpeg,4,4,"[ 0.2939453  -0.859375   -0.99609375  0.8769531   2.6191406  -1.4277344
 -1.5332031   0.0824585  -0.06726074  0.45654297]"
mapillary/val/Sant Martí/158005.jpeg,7,3,"[-0.26586914 -0.07897949 -0.9375      1.4023438   0.34838867 -1.9804688
 -1.2714844   1.0732422   1.0800781  -0.7285156 ]"
mapillary/val/Eixample/181910.jpeg,1,1,"[-0.8305664   5.28125    -1.7080078  -1.2373047   0.49609375 -1.3818359
 -1.4931641   0.0607605  -0.36010742 -0.72558594]"
mapillary/val/Sarrià-Sant Gervasi/159286.jpeg,9,0,"[ 1.2519531   0.45703125  1.2089844  -0.03155518 -0.90771484 -1.8828125
 -1.4794922   0.7680664   0.20275879 -0.60302734]"
mapillary/val/Horta-Guinardó/176424.jpeg,3,3,"[ 0.30151367 -0.6616211  -0.64990234  3.6816406   0.24084473 -0.81347656
 -1.5751953  -0.9892578   0.71191406 -0.72558594]"
mapillary/val/Eixample/180336.jpeg,1,1,"[ 0.30078125  0.6567383   0.0322876  -0.06976318 -0.31103516 -0.6904297
 -1.0107422   0.5395508   0.26416016 -0.28833008]"
mapillary/val/Eixample/181658.jpeg,1,2,"[ 0.32666016  1.0908203   2.4609375  -0.7993164  -1.8183594  -1.3271484
 -1.8242188  -0.7167969  -1.2929688   1.5087891 ]"
mapillary/val/Sant Martí/157708.jpeg,7,7,"[-0.9433594  -0.08746338 -1.2167969   1.0214844   0.87939453  0.42456055
 -0.9692383   2.2929688  -0.46777344 -0.62060547]"
mapillary/val/Sants-Montjuïc/174809.jpeg,8,3,"[ 0.30688477  0.28222656 -0.7192383   1.4550781  -0.77978516 -1.0009766
 -1.2080078   0.4116211   1.1064453  -0.67871094]"
mapillary/val/Eixample/180933.jpeg,1,0,"[ 1.1806641   0.7001953   0.62597656  0.51660156 -0.13891602 -1.2519531
 -1.6103516  -0.0191803  -0.6777344  -0.20385742]"
mapillary/val/Ciutat Vella/171349.jpeg,0,0,"[ 2.6972656   1.6425781   0.36376953 -0.76220703 -1.2158203  -1.84375
 -1.0205078   0.7680664  -0.9951172  -1.3613281 ]"
mapillary/val/Sant Martí/147407.jpeg,7,1,"[-0.43603516  2.6640625  -0.15661621 -1.3818359  -0.9951172  -1.4394531
 -1.6015625   1.9599609   0.5629883  -1.0908203 ]"
mapillary/val/Ciutat Vella/171328.jpeg,0,0,"[ 1.3740234  -0.29858398  0.30126953 -1.0429688   1.1279297  -1.5878906
 -1.7480469   0.5385742  -0.21032715  0.17626953]"
mapillary/val/Eixample/167392.jpeg,1,1,"[ 0.55322266  1.3847656  -0.08978271 -0.51953125 -0.01611328 -1.8291016
 -1.8740234   0.96484375  0.45166016 -0.55078125]"
mapillary/val/Eixample/167046.jpeg,1,1,"[ 1.3144531   5.3046875  -1.6513672  -0.76171875 -0.93115234 -1.0722656
 -1.4150391  -1.109375   -0.01750183 -1.0380859 ]"
mapillary/val/Horta-Guinardó/177198.jpeg,3,3,"[-0.30664062 -0.5761719  -0.7597656   4.0039062  -0.5307617  -1.40625
 -1.5693359   0.09875488  1.1865234  -0.65185547]"
mapillary/val/Horta-Guinardó/177430.jpeg,3,3,"[-0.5175781   0.05776978 -1.0371094   2.6289062  -0.5463867  -0.85498047
 -1.2421875  -0.00946045  0.55859375  0.18530273]"
mapillary/val/Horta-Guinardó/176589.jpeg,3,3,"[ 0.42333984  1.2431641  -0.0369873   1.5380859  -0.10253906 -1.8974609
 -0.61279297 -0.24621582 -0.5078125  -0.46069336]"
mapillary/val/Sant Martí/154382.jpeg,7,3,"[-1.140625   -0.5180664  -1.6240234   2.1582031  -0.09466553  1.8017578
  0.86621094  0.7529297  -0.85595703 -0.6357422 ]"
mapillary/val/Ciutat Vella/171320.jpeg,0,0,"[ 2.1933594   1.2880859   0.03488159  0.31958008 -0.65185547 -2.0664062
 -1.5341797   1.1826172  -0.5292969  -1.4248047 ]"
mapillary/val/Les Corts/179662.jpeg,4,4,"[-0.66259766  0.36279297 -2.3320312  -1.6816406   5.6640625  -0.88427734
 -0.86083984  0.33911133  1.5791016  -0.546875  ]"
mapillary/val/Nou Barris/41667.jpeg,5,5,"[-1.4863281  -1.4980469  -1.2392578   0.6748047   0.7685547   1.6582031
  1.1103516   1.1738281  -0.94433594  0.7373047 ]"
mapillary/val/Eixample/167227.jpeg,1,1,"[ 0.71875     2.6757812  -0.92041016 -0.7207031  -0.6459961  -1.8691406
 -0.34716797  0.50634766  0.3190918  -1.203125  ]"
mapillary/val/Horta-Guinardó/177711.jpeg,3,3,"[-0.66015625  0.0202179  -0.42163086  3.8867188  -0.87646484 -1.6953125
 -0.9926758   0.46826172  0.6821289  -0.42626953]"
mapillary/val/Horta-Guinardó/177412.jpeg,3,3,"[-0.6586914  -0.875      -0.15710449  5.0039062  -0.91845703 -1.5126953
 -1.3466797  -0.22253418  1.1298828  -1.0322266 ]"
mapillary/val/Sant Martí/158267.jpeg,7,7,"[-0.38427734 -0.19433594 -0.5078125  -0.4326172  -0.43603516 -0.73876953
 -0.93408203  4.1054688  -1.0722656  -0.40454102]"
mapillary/val/Horta-Guinardó/177009.jpeg,3,3,"[-0.49438477 -0.12457275 -0.43139648  2.7714844  -0.30419922 -1.8544922
 -1.4482422  -0.25805664  0.6904297   0.32543945]"
mapillary/val/Sant Martí/160708.jpeg,7,7,"[ 0.04470825 -0.0526123  -1.1191406  -0.5263672   0.4482422  -1.0185547
  0.02050781  1.6289062  -0.25317383 -0.02745056]"
mapillary/val/Horta-Guinardó/176349.jpeg,3,3,"[-0.7441406  -0.46948242 -0.52783203  3.7832031  -0.19958496 -0.64501953
 -1.0361328   0.14526367 -0.41235352 -0.4555664 ]"
mapillary/val/Les Corts/179860.jpeg,4,4,"[ 1.1337891   0.24267578 -1.7773438  -1.6845703   5.9335938  -0.5991211
 -1.4179688   0.67626953 -0.71435547 -1.6425781 ]"
mapillary/val/Ciutat Vella/171659.jpeg,0,1,"[ 2.5976562   3.7109375  -0.3798828  -0.6425781  -1.2919922  -2.109375
 -2.0664062  -0.87890625 -0.3876953  -0.69628906]"
mapillary/val/Sant Martí/147782.jpeg,7,7,"[ 0.42456055  0.9897461  -0.21862793 -0.17016602 -0.359375   -1.7900391
 -1.0693359   1.6660156  -0.20422363 -0.25317383]"
mapillary/val/Les Corts/178763.jpeg,4,3,"[-0.98339844 -0.96728516 -1.0605469   2.859375    0.26220703 -1.4667969
 -0.5126953  -0.02238464  0.3059082   0.8730469 ]"
mapillary/val/Sarrià-Sant Gervasi/158899.jpeg,9,2,"[-0.2849121   1.46875     1.7304688  -0.76904297 -0.2861328  -1.7333984
 -1.0917969   0.3071289  -0.7084961  -0.7089844 ]"
mapillary/val/Sant Martí/160298.jpeg,7,7,"[ 0.81640625 -0.74560547 -0.34228516 -0.52490234 -0.93847656 -0.94091797
 -0.8408203   3.75       -0.18005371 -0.74609375]"
mapillary/val/Sant Martí/161177.jpeg,7,7,"[ 0.21118164  0.4958496  -0.3330078  -0.34033203 -1.5039062  -1.1660156
 -1.3994141   2.6132812   0.8232422  -0.45898438]"
mapillary/val/Ciutat Vella/170695.jpeg,0,1,"[ 0.08538818  2.1796875  -1.5048828   1.0634766  -0.8852539  -1.7744141
 -1.3261719   0.52246094  0.48510742  0.02659607]"
mapillary/val/Sant Andreu/56473.jpeg,6,7,"[-1.1630859  -0.49536133 -1.1289062   0.24145508 -0.11950684  0.30859375
  0.70458984  1.1591797  -0.01695251 -0.48754883]"
mapillary/val/Horta-Guinardó/177034.jpeg,3,3,"[-0.62890625 -0.73046875  0.03536987  3.6914062  -0.87402344 -0.9536133
 -1.4697266  -0.15075684  1.4960938  -0.5307617 ]"
mapillary/val/Sant Martí/161213.jpeg,7,7,"[-0.06280518  0.21105957 -0.97216797 -0.6113281  -1.5146484  -1.
 -0.4074707   4.859375   -0.15991211 -1.4082031 ]"
mapillary/val/Sarrià-Sant Gervasi/169756.jpeg,9,2,"[-0.8408203   0.49243164  2.21875    -0.11724854  0.5703125  -0.9194336
 -0.8930664  -1.1064453  -2.09375     1.1982422 ]"
mapillary/val/Les Corts/179705.jpeg,4,4,"[ 0.32006836 -0.09960938 -1.0449219  -0.38134766  3.2871094  -1.8554688
 -1.6777344   0.6269531  -0.56103516  0.5708008 ]"
mapillary/val/Ciutat Vella/170585.jpeg,0,0,"[ 3.0234375   0.03292847 -0.2944336  -1.4101562  -0.19213867 -1.625
 -1.3759766   1.4541016  -0.39819336 -0.6220703 ]"
mapillary/val/Ciutat Vella/169952.jpeg,0,1,"[ 0.61865234  1.7412109  -0.43652344 -1.3183594   0.25854492 -1.2539062
 -1.765625    0.6845703  -0.9248047   0.7885742 ]"
